msno,is_churn_pred
501260,0.0009285436
596613,0.5915461
121843,6.440744e-05
414037,0.0016958177
483168,0.00016927932
264861,0.09717223
81845,0.0033973998
732904,0.009142097
871955,0.0002016184
913906,0.013508631
774442,0.0005075722
393950,0.0009838884
264269,0.0059557706
910672,0.09933667
387641,0.009111949
442251,0.105329625
600524,0.9567758
821823,0.010453123
370045,0.0058532837
499824,0.0006123092
813724,0.008953313
98061,0.0024917498
56026,0.003970889
637966,0.011360504
894505,0.13665208
288887,9.8982404e-05
81266,0.00015662935
843471,0.0059557706
965517,0.026713448
382068,0.06665683
310621,0.00017585287
238677,0.009649849
747706,0.011262441
40954,0.94654334
633365,0.112088256
439357,5.7658417e-05
620913,0.15698247
836566,0.00010095679
517723,0.00090456306
102207,0.0066335644
67880,0.0002016184
96332,0.007278117
46110,0.99968183
529889,0.03335087
433997,0.0036530402
425546,0.00019444255
943798,0.002303793
524187,0.00015436632
74861,0.08053384
44714,0.81734174
29580,0.09206847
43509,0.97046375
257158,0.009303836
966215,0.005977669
340542,0.0006418487
956282,0.00010514133
641430,0.00044848636
136530,0.0070206923
537066,0.0052699433
367697,0.0003246246
402718,0.00037736693
54983,7.627991e-05
543359,0.00811325
109226,0.0059557706
935551,0.00036306205
259650,0.0068300203
123935,0.015273107
337263,0.0002016184
240558,0.0002545932
262286,0.00012750835
243318,0.0007262826
769003,0.005433567
100907,0.00024861642
284467,0.00012138333
789635,0.00012599262
272962,0.37728775
789411,0.0008631591
713652,0.00010514133
438835,9.141376e-05
382065,0.007239351
212794,0.009791917
765156,0.0010657406
380710,0.018903103
358354,0.00026583968
11411,0.9997204
858229,0.0001097191
650190,0.0059557706
676944,0.008686335
884009,0.00025629118
527572,0.010998581
2918,0.995139
456890,0.0002016184
770497,0.0002016184
138646,0.0002016184
115495,0.008589886
833774,0.005191609
565749,0.01784048
32074,0.9769274
771953,0.11429613
184467,0.007992345
705671,0.0051795775
235588,0.0002016184
415432,0.00057840697
262214,0.0002016184
159817,0.008940895
765841,9.187431e-05
319776,0.009749805
402618,0.0060621807
154595,0.0002016184
921804,0.0010119346
652446,0.0023963286
563162,0.00010163236
295182,0.004870987
282877,0.01147043
794574,0.00599298
901380,0.00068615377
179802,0.0065542967
176572,0.0020801972
29929,0.9640466
607235,0.8954899
582297,0.00055724767
431260,0.0002016184
715478,0.120660566
399194,0.0002016184
38004,0.9426059
721432,0.000100904625
426597,0.00010514133
713231,0.00012969573
54048,0.009563436
700597,6.780432e-05
196709,0.00010514133
776419,0.0010119346
536389,0.020271076
322422,0.00090629887
729509,0.0015610163
488527,0.00017672846
914117,0.00032365395
925791,6.136045e-05
17082,0.9729451
130459,0.022236574
287000,0.014668314
165877,0.00010885756
541565,0.034377158
222187,0.009282644
647646,6.328572e-05
700280,0.0002016184
540835,0.00020252645
99506,0.021384958
794491,0.0076808375
178602,0.00556974
801791,0.00023379497
890794,0.000112965194
420887,0.0002016184
204144,0.00018187343
376049,0.0002016184
648084,6.7472145e-05
922263,0.0002842086
599744,0.93316984
523756,0.0002915254
873683,0.00024698456
482968,0.002536916
859752,0.0008886974
896342,0.0002857753
228701,0.004609946
493597,0.006490311
880703,0.109603636
483097,0.0002016184
366218,0.0060394043
470484,0.00011552738
926127,0.00094139937
767924,0.0059557706
147295,0.00020252645
694667,0.0002932042
765078,0.0015779922
176370,0.011023912
583377,0.023022855
813151,0.011111518
85765,0.00027630987
353712,0.0005880943
955542,0.00047650136
940529,0.010920715
673217,8.7700806e-05
317988,0.0064676437
442329,0.0016268682
126066,0.00010514133
307846,0.0059557706
536299,8.568067e-05
783725,9.309362e-05
834002,0.1236682
899787,0.0010119346
582168,0.0002016184
42835,0.008678501
915542,0.0019642145
961234,0.0128159225
610600,0.8438203
385565,0.008655954
378614,0.00026968683
841980,6.648128e-05
658509,0.00936181
809629,0.11274096
62209,0.009663223
168904,0.00018622132
669327,0.009069164
946273,0.00016699286
445395,0.03156285
701561,0.0059533655
417241,0.0002016184
611983,0.04274627
728743,0.003839661
298767,0.000114805436
369283,0.0008524748
60925,0.009499325
753964,0.0072755613
593234,0.07129287
682160,0.0021412738
411703,0.14843263
509823,0.008840137
924366,0.0002016184
53244,0.00032113912
386407,0.013147675
734340,0.0016191154
884065,0.0006997338
37115,0.9961838
21306,0.6250033
202791,0.010824324
754827,0.008299699
924421,0.0015038069
31621,0.017976914
1038,0.9950808
843404,0.012183965
164643,0.0012487016
27887,0.6902727
512841,0.03824471
21781,0.955588
89653,0.00902772
652153,0.00077135273
675428,0.019485602
564851,0.0065930937
111120,0.007114453
429921,0.008250962
47913,0.8734277
569209,0.11367619
11309,0.99965215
967164,0.0022769526
931690,0.13198586
70940,0.0002016184
797696,0.0001013863
153426,0.00023898655
553943,0.0002102035
48920,0.9491772
498412,0.004542145
90869,0.0037691128
516220,0.00027944823
851299,0.005469521
64450,8.0930426e-05
506501,0.00033783657
219580,0.013159522
539788,0.0004526691
118533,0.007528022
212370,0.007500827
289159,0.0002016184
214586,0.00011681247
869598,0.006191482
902277,0.0001843353
735820,9.1712725e-05
241400,0.00011411129
557363,0.00028878674
86543,0.0023236247
606663,0.9641142
733616,0.0068616555
934089,6.405011e-05
515224,0.0009500305
742775,0.0035102204
870245,0.0030669589
579468,0.05304575
222746,0.007597956
490789,0.0002016184
478541,0.0002016184
548395,0.0007319448
25456,0.8386941
489009,0.87641317
755512,0.03351563
751064,0.028893959
816013,0.0033991102
257375,0.0002016184
72487,0.00015662935
292636,0.00719898
377242,0.00013898597
596987,0.9957163
544138,0.00048631034
623425,0.0012331606
781797,0.021854086
256575,0.00065007946
356910,0.009423101
881306,6.0707593e-05
402935,0.0027598972
140673,0.007739536
899576,0.0010631016
7633,0.9972717
482171,0.00040430186
297430,0.00017184415
466256,0.0002016184
411840,0.00016699286
154903,0.0037305965
849917,8.643599e-05
221842,8.578254e-05
277848,0.13526757
390617,0.0001484681
121104,7.270283e-05
30738,0.99768925
420247,0.0031548848
848645,0.00031546727
415111,0.0035140787
590268,0.9996786
300549,0.0012256736
818778,0.00018475039
116799,0.0002016184
376546,0.11305566
278638,0.0054056947
701020,0.025770308
259232,0.0039266134
769316,0.000852667
356911,0.003327595
592262,0.9943621
408322,0.0007125173
2607,0.013431034
504633,0.0011689044
414897,0.009122904
378054,0.0002016184
108298,7.917133e-05
780522,6.0691385e-05
600810,0.7621609
277328,0.007828886
274045,0.003704054
723829,0.005484016
468282,0.0010442546
440506,0.0065051694
803646,0.010563569
891292,0.00026803755
253516,0.0002016184
720939,0.0051889746
659160,0.00069953944
678623,0.0002016184
555669,0.36013317
282985,0.003927852
394567,0.00017464506
879879,0.00020811771
969108,0.0002016184
938623,0.00010860572
593286,0.098722026
842332,0.00023733186
364861,0.00027969424
362775,0.0056734816
734343,0.0006132463
840632,7.9337144e-05
209871,0.00010756629
666045,0.0059557706
404879,0.7882937
260017,0.0072840555
473666,0.09226227
394256,0.0016123634
821930,0.006449215
411248,0.00025733525
862653,0.0018370331
903199,0.00015327742
689909,0.00045766457
291621,0.009291665
60388,0.0034890415
280486,0.00027630987
502299,0.0059557706
381659,0.0002016184
658609,0.004900671
190425,0.0012342775
584583,0.9995573
313982,0.0002016184
959602,0.00016699286
161247,0.00010514133
637697,0.00023266664
305233,0.0011431299
674412,6.324072e-05
397959,0.0075052516
216871,0.0006546913
427904,0.004834739
409677,0.007889461
820970,0.044622827
929600,6.714415e-05
891812,0.0002806864
188872,0.02718376
528975,0.07596311
563695,0.0002016184
762318,6.197989e-05
201536,0.00040139953
885277,0.0002016184
888169,0.00047895106
86092,5.9092406e-05
313763,0.0002016184
601319,0.9942135
426584,0.00010995066
955342,0.003664955
514093,0.08802137
253444,8.2454215e-05
81675,6.567411e-05
676840,0.00041845886
332543,0.00017843643
207615,0.0009172933
421863,0.010804507
68775,0.0015443653
178821,0.00010514133
480615,0.00029603415
254531,0.0002016184
769693,0.00028527222
415222,0.009343533
843063,0.08142626
752708,0.00017302218
824860,0.004459876
226027,0.006937363
686884,0.00016601091
123164,0.0035038562
858473,0.00041740705
421895,0.02864366
435622,0.018986223
861418,0.0066318144
197180,0.0044907373
624802,0.0002016184
713690,0.0002016184
670514,0.0049382807
510659,0.000101448386
832151,0.00020252645
742971,0.00045766457
545361,0.0002016184
788581,7.382745e-05
965717,0.00050776673
860536,0.00039631594
197061,0.47621349
504693,0.00030444114
847222,0.0024892443
225017,0.0074498495
716839,0.0014873474
237380,0.0049589807
878404,0.007837429
492517,0.0059557706
536367,0.00082689326
937801,0.0002016184
965489,0.0008965899
620131,0.00017585287
376592,0.16242458
953720,0.00029826342
780621,0.0002016184
419038,0.02805085
853742,0.00012075772
105093,0.008429598
646880,0.09258818
290969,0.008836766
358942,0.0025008724
161276,6.7664994e-05
435495,0.000117374104
19245,0.99538296
223041,0.02346322
674100,0.00010030121
720035,0.011644797
26960,0.9256756
63970,0.034944694
364874,0.00010514133
623922,0.008698502
195514,0.0002016184
209657,0.0019026388
611732,0.95031905
186508,0.0002016184
149330,0.008840057
447978,0.0059557706
213771,0.10717543
5973,0.08404318
599612,0.98594475
361803,0.09585488
915261,0.1157068
435413,9.2562244e-05
897680,0.00033559834
563689,0.00078537816
763925,0.03457939
602128,0.82646865
156525,0.00015662935
697712,0.008708461
510571,0.00022000202
793676,0.00010751399
37921,0.9997782
107420,0.0001752013
227402,0.004320532
859505,6.927063e-05
130233,0.0004059349
108211,0.0002016184
726334,0.0011521286
102264,0.008015455
913729,0.0049176663
483427,8.2454215e-05
144366,0.003883318
656719,0.0002016184
71251,0.0010172233
703022,0.008808165
356544,0.026219008
828914,0.0002016184
884406,0.0063447813
924971,0.00018970892
549917,9.0929076e-05
862648,0.0002016184
157384,0.0006402657
407822,0.13770568
20465,0.89745003
431223,0.00013962568
552091,0.004794471
88456,0.0019470998
528054,0.0048497827
188052,0.00011681247
199846,0.00091219734
809978,0.011569534
13652,0.9996735
395335,0.0002016184
178247,0.0045029884
73209,6.573614e-05
343522,0.0042890385
269114,0.005970338
577074,0.11178683
536405,0.00017641514
307589,0.014972621
470777,6.322944e-05
126626,0.00014223845
636511,0.0002016184
302330,6.3470296e-05
38432,0.99353194
798949,0.011669894
858332,0.00017585287
301068,0.0009687864
937142,0.00043709474
167394,0.03037896
377520,0.0001532916
609769,0.014690142
42201,0.97343814
791111,0.0060125715
14147,0.97462183
901934,0.0028317054
714071,0.002127695
442769,0.0002016184
718447,0.0002016184
851291,0.00039442387
401117,0.01810562
494295,0.008590994
379092,0.0050402055
905116,0.005003626
78321,0.0060760826
501174,9.128815e-05
930397,0.0002016184
155860,0.007838641
681012,0.006866073
672912,0.00017843643
735753,0.0081678685
93765,0.00017843643
403705,0.00016927932
732235,7.029106e-05
103688,0.00011020951
636193,0.00028533343
345372,0.00501834
546464,0.13240644
19567,0.37906936
497501,0.00011481835
483612,0.00027630987
706151,0.02301691
485792,0.0009047955
343408,0.040043566
268357,0.010007078
420775,0.0002016184
32661,0.97343814
46545,0.11446235
528868,6.7915425e-05
801665,0.00024712848
37471,0.7097689
645791,0.09014427
796805,0.00017585287
671634,0.0027377023
931245,0.11634394
918560,0.0068855667
437994,0.0011742047
257111,0.0069627566
469173,0.00043834257
859615,0.49883103
509390,0.0013773587
592938,0.99538296
438405,0.0002016184
451243,0.0053127874
279930,8.608706e-05
768190,0.00023683479
812106,0.0073475624
573358,0.0002016184
695694,0.00012969573
82154,0.010997264
28354,0.9864834
2975,0.87847215
159241,0.014235588
891756,0.005915484
184929,0.0059557706
187746,0.002628372
403277,0.0008172418
735191,0.0002016184
904956,0.018156383
608898,0.856873
913817,0.01214396
580340,0.92954403
881448,0.00011079148
34807,0.7267989
453757,0.067588024
940393,0.008973633
935575,0.0077134953
662424,0.055820968
537644,0.0002016184
513795,0.011664131
309453,0.0036114822
856430,0.018157387
638616,0.0050854287
577302,0.00010514133
573626,0.005143997
361533,0.0003742604
267032,0.00028342957
144568,0.0014832393
790054,0.007378398
253235,0.0003917205
367167,0.0076774624
184207,0.00020148407
220236,0.00256182
240269,7.584457e-05
490442,0.34729627
694575,0.050768472
9529,0.9997228
246887,0.0015814345
827267,0.0002016184
67864,0.0978787
789683,0.0027827516
550498,0.00011058038
928985,8.073826e-05
867673,0.00012969573
196555,0.00022728032
49810,0.51372755
866477,0.0002079957
460999,7.9493526e-05
139982,0.005230933
637758,0.0002016184
545168,0.00012252109
113283,0.00010548447
67189,0.002944926
129416,7.5643766e-05
857026,0.011789925
870396,0.00078801205
718717,0.0011089838
746831,0.09719624
756318,0.015912827
618566,0.027072713
861120,0.030175984
576262,0.074698694
921373,0.12247459
519021,0.0002016184
252173,0.0002016184
920477,0.0001767711
29523,0.90477306
251993,0.120927334
555649,0.037060726
750076,0.0054430403
507041,0.0068569486
542223,0.00044721246
24498,0.99353194
911595,0.0002016184
694785,0.00013321686
728460,0.025346262
629960,6.550023e-05
483109,0.0002016184
660943,7.593705e-05
116938,9.01443e-05
740668,0.00010548447
758112,6.458038e-05
313301,0.09155063
911492,0.0002016184
407931,0.00019502112
582132,0.0002016184
356689,0.00013898106
920546,0.00012969573
16242,0.30298704
95450,9.330132e-05
42878,0.9864834
820377,0.0022117274
957723,0.007307391
729942,0.00043261435
309836,0.0002016184
153801,0.033433266
151305,0.0002016184
19253,0.99386483
77210,0.13895524
181103,0.009410869
407951,0.0002016184
774931,0.00017585287
310485,0.0002016184
177843,0.0002016184
333120,0.0001443566
205543,7.676275e-05
323410,0.08457328
810426,0.0002016184
308787,0.00034914658
949112,0.005328138
800224,0.001644451
310446,8.953929e-05
598163,0.99967766
226090,0.008001163
661979,0.00034519364
858348,8.7737695e-05
174841,0.00013652351
210243,0.0012835731
294648,0.0010119346
494515,0.018275106
156537,0.0002016184
129255,0.00016699286
636480,0.008831755
620120,0.7008349
286022,0.00022164111
305300,0.0006667897
943848,0.0038175755
264565,0.03176679
582231,7.4369476e-05
435018,0.017741269
61177,0.0059557706
649198,0.034351073
191227,0.0006319457
142712,0.00017585287
949734,0.11304592
624786,8.434631e-05
623346,0.0039803036
34669,0.9968143
676080,0.0003408736
123225,0.0059557706
407581,9.899855e-05
759085,0.0041782423
139697,0.00011266967
252084,0.00050494925
68070,0.0002016184
922495,0.02604717
594202,0.92153484
709401,0.0004799265
351622,0.00010855736
578091,0.006760469
458940,0.02031648
376704,0.00017953773
145455,0.010247732
380095,0.00064923463
102453,0.0009323255
706914,0.012998057
236678,0.052769586
357499,0.0058599
172977,9.291262e-05
451508,0.009481525
147784,0.0002016184
166176,0.0014021451
510225,0.0004989281
75382,0.09927902
113035,0.0020495406
691325,7.160041e-05
338767,7.141057e-05
904929,0.0116872415
562365,0.0081422385
463505,0.015471926
686762,9.3220035e-05
594348,0.9423149
483912,0.0012770924
536167,0.00017585287
884692,0.00033280283
958704,0.0021553873
371056,0.0146438675
152590,6.0347073e-05
133035,0.00034952423
604044,0.9987857
555269,0.027012523
763383,0.0011774051
477928,0.008667205
436865,0.030976374
840552,0.077505164
371481,0.0002016184
952280,6.561764e-05
959811,0.17650712
153089,0.0002016184
674845,0.0059557706
529830,0.024498696
236405,0.0002016184
157544,0.00011578721
339220,0.0066518607
446970,0.00027981322
940431,0.00038323153
598672,0.83921933
241469,9.859843e-05
730032,0.00047245887
950325,0.0002402243
411015,0.00035730106
417065,0.0143498
365625,0.0064050383
301210,0.0031194314
874774,0.003934499
471590,0.006545181
117750,0.0010119346
674023,6.206399e-05
778387,0.28386694
5083,0.97672427
598925,0.99970055
91683,0.006661985
575931,0.010842898
505835,6.525279e-05
814821,0.00012969573
386009,0.00024752202
239780,7.525697e-05
477310,0.00052753044
331639,0.003673987
818946,0.00029501872
743740,8.346404e-05
44020,0.15302306
306704,0.0002016184
739024,0.009284578
782840,0.00024160708
18729,0.09132728
586129,0.9363881
181602,0.00048323165
720835,0.00042243095
192433,0.0002016184
536281,0.1125146
105270,0.00032876444
324333,0.0005332225
505244,0.0002016184
129269,0.0016199427
402371,0.0041498267
73696,0.004690225
954443,0.0002016184
60608,0.00022267055
76741,0.017831685
372892,0.00013652626
431141,0.02320269
839252,0.0063505108
465974,6.430605e-05
303750,0.0056919865
938784,0.023882326
846789,7.32459e-05
560853,0.0056553185
350294,0.10015855
318955,0.008789559
549594,0.00017585287
7382,0.99538296
804800,0.0033621374
292234,0.0005116662
739261,9.490848e-05
253929,0.00010514133
882901,0.008344451
771020,0.00015662935
955535,0.0002592262
491044,0.01810562
670654,0.00033743275
251790,0.006414483
47045,0.798235
58334,0.00010164922
532935,0.10662892
328317,0.0002016184
243370,0.006260901
326621,0.017914483
842374,0.00016327403
573983,0.0059894756
767440,0.0002016184
294321,9.7411e-05
903457,6.0177263e-05
290887,0.004141867
316460,0.0010119346
341734,0.00017585287
849535,8.845243e-05
911870,6.254668e-05
668922,0.0002016184
462540,0.0003804075
307592,0.0002016184
450127,0.007555035
81935,0.12274211
528574,0.09567929
172824,0.00026137964
760828,0.09692614
544989,0.00011528517
825651,0.005591102
640449,0.004115185
230980,0.00017585287
482871,0.0002016184
487343,0.0023002285
487229,0.00010856916
728450,0.008080121
894666,0.0002016184
131301,0.00018212767
662827,0.009422403
605344,0.8524179
500797,0.0002016184
88438,0.008137634
852772,0.0044791684
197143,0.05674157
207283,0.0051682605
843171,0.0059557706
668704,7.567601e-05
719472,0.00028032615
200517,0.0002016184
550322,0.00010154488
4599,0.99968314
87648,0.0037472055
120772,0.09355282
404805,6.7142806e-05
347907,0.0047014616
1643,0.013524003
731165,0.00034407916
671785,0.0126764625
7318,0.72402865
250960,0.01810562
331424,0.0005603848
762239,0.010802555
303387,7.629307e-05
781076,0.0044168704
256552,0.0010119346
696851,9.732929e-05
670567,0.000304994
732041,7.2356044e-05
771231,6.9456895e-05
852564,0.0017514043
659911,0.00012613699
11639,0.9250847
632147,0.002724739
791054,0.0064378614
141499,0.12400416
335404,0.025270112
27915,0.99681646
245375,0.11036116
56651,0.009052483
175702,0.00023285394
843209,0.009101141
525699,0.08752259
106201,0.0010273242
554323,0.00021088969
324578,0.008446214
156984,5.879298e-05
829359,0.00488994
619260,0.0064420747
539154,0.0011152044
711713,0.008926444
48703,0.9970427
214155,0.033801887
624230,0.0750726
790965,0.0049978127
470292,0.025457654
165424,0.0002016184
110412,0.009252762
492224,0.0002016184
937505,0.0002016184
442682,0.0002016184
933591,8.876091e-05
483137,0.00020252645
379046,0.007930559
181711,0.0010071588
243471,0.0010485023
483805,6.096215e-05
842615,0.0041706823
51980,0.97478503
684777,0.008210769
369181,0.00010514133
212697,0.0060929516
587089,0.9914165
496183,0.0002016184
118745,0.028668499
579844,0.0007811186
734162,0.1486062
576978,0.00015662935
295652,0.0040725274
827824,0.00013926283
423633,0.005612508
711025,0.017966311
924930,0.0001076571
453083,6.775468e-05
476404,0.005785675
907073,0.0002016184
158941,0.009407256
160213,0.00017585287
294296,0.09820077
597836,0.97525954
137085,0.0010156662
385576,0.00017585287
913676,0.045915317
52519,0.030302582
156740,0.0002016184
130551,0.02581491
95478,0.00017242072
916481,0.00027630987
884714,0.000123015
28124,0.98195684
392560,0.03108977
876482,6.4107364e-05
946679,0.00096765184
661866,0.008142112
958513,0.00078120304
582223,0.0024785027
457287,0.00010514133
154605,0.00072794076
849038,0.0017450092
263878,0.0014234985
857132,0.0010119346
872643,0.0002016184
42060,0.9997378
427826,0.10042336
461643,0.0002016184
219289,0.0039153034
321561,0.0059250696
710983,0.033765245
278101,0.024313278
803786,0.027671842
608955,0.8954524
443944,6.644123e-05
220695,0.00906464
895551,0.0059557706
379510,0.011888133
179855,0.013945085
540245,0.0875575
296237,0.00065336487
742577,0.0002016184
236143,6.714415e-05
541165,8.819066e-05
124301,0.008774703
436262,0.00036444725
37410,0.97289294
235077,0.020633651
749434,0.12912343
954269,0.0033116748
58941,0.00052443513
774430,0.00016420613
932773,0.00040414828
480998,0.0002859868
436299,0.012862603
623174,0.013543853
59399,0.0002016184
570541,0.011359524
801979,0.00013306884
285365,0.00010514133
803459,0.008646361
58976,0.0015145665
574575,0.02802196
686928,0.0002016184
396376,0.010348946
304739,0.008526555
584315,0.69660336
272486,0.0010119346
538748,0.00024851685
120042,0.09135724
667946,0.00041845886
799531,0.00921917
232156,0.0017547555
415305,0.0002793201
702291,0.0085842395
406512,0.0005131752
573415,6.720789e-05
479195,0.09458803
356491,0.0002016184
84161,0.0011670097
741367,0.006304012
705315,6.992143e-05
494461,0.002166898
266517,0.0002016184
311340,0.09145687
937090,0.0059557706
856519,0.007392496
897600,0.0010417218
308157,0.0048373505
841507,0.000105865176
182886,0.08082841
514844,8.496233e-05
66986,0.009011116
651819,0.10309387
477625,0.0037159019
192111,7.416997e-05
800421,0.0003058104
804805,0.00033007373
480258,0.0050682127
691385,0.016334925
353934,0.0006668666
81668,8.446004e-05
155635,0.00016699286
696561,0.0002016184
610850,0.13267401
426034,8.501233e-05
434926,0.059613016
288639,0.0002016184
571729,8.3581675e-05
52588,0.04227459
840007,0.0002226281
559476,0.0002016184
191721,0.00012957917
967140,0.0007934327
711161,0.12242074
279516,0.119842924
281449,0.0059557706
925792,6.272898e-05
367740,0.00806441
933629,0.0002016184
388998,0.00022310046
738932,0.014375956
378146,6.877586e-05
970339,0.005165439
375394,0.010134051
454228,0.017308097
258208,0.00028758193
392422,0.0072432007
461387,7.629678e-05
548794,0.0059557706
404222,0.000698984
356444,0.00011457425
663550,0.0035016062
587495,0.9907794
12474,0.0058836783
642369,0.0009041624
860055,0.0002016184
96331,0.03457939
67850,0.00017693163
920109,0.00033610003
257464,0.7047943
909851,0.0075742444
452868,0.0002016184
651002,0.00019580104
262545,0.00027630987
801197,8.5465406e-05
714376,0.09260416
439204,0.0002016184
798061,6.622401e-05
766642,0.016922463
354457,0.008304999
750770,0.017974894
32837,0.99960905
13168,0.7723332
828182,6.414761e-05
503966,0.00041689427
492313,0.0004963616
154518,0.0029780495
715130,0.03013476
250469,0.005524791
255015,0.0059557706
364587,0.00011315083
37874,0.97671914
503330,0.009855722
809336,0.0012271403
851845,0.010989912
622352,0.007497108
916224,0.00034892047
606291,0.9972275
14855,0.92707616
847727,0.10961587
277126,0.0030062962
198453,0.14257416
704125,0.07458979
728505,0.013087102
386969,0.00011119186
939733,0.0059883883
741178,0.0044387206
267893,0.00012564553
805218,0.0002016184
338505,0.0007096082
436033,0.005101817
909747,0.009731403
867077,0.00019683827
781095,0.0031634173
340810,0.0006733211
6102,0.34101534
245422,0.0002016184
332344,0.00088904804
819921,6.564524e-05
790428,0.010450405
735746,0.0002016184
367632,0.01590307
328000,0.08505019
77010,0.0002016184
489059,0.004179546
412113,0.00017585287
582656,0.93287224
404978,0.00012414057
657048,0.00015261066
65418,0.03754756
733068,0.026591009
327102,0.0070781345
729948,0.09122585
402919,0.0029166692
775856,0.0010854029
92485,0.010291016
118986,0.038868796
313731,0.012525337
333082,0.0002016184
138780,0.018991474
172727,0.00028373537
911100,0.0002016184
590386,0.97299224
339134,0.006637678
473633,0.004442608
429614,0.0002016184
225291,0.11026583
746446,0.04311851
425953,0.000105398
341166,0.0076560946
9212,0.9454204
423006,0.008644759
73577,0.0040236646
800739,0.64308465
474577,7.004322e-05
428360,0.007861741
796625,0.000101398095
581355,0.0002016184
610550,0.1621812
53545,0.0003971817
929318,0.0002016184
944256,0.009059163
251357,0.029353978
776706,0.0070520653
72757,6.0843846e-05
127485,0.07222952
492051,0.08882596
794642,0.011039732
946098,0.0065141036
845382,0.00016562783
307780,0.025476363
695574,0.0001441052
730318,0.016822312
454971,0.00022452681
952962,0.008053865
815967,0.003703067
637165,0.0016276613
434059,8.088113e-05
211424,0.01396637
898132,0.00051951554
506467,5.9642454e-05
393565,0.0048488714
539049,0.029276496
485139,0.013439465
506629,0.006596255
35864,0.9964424
224936,0.0065180487
612950,0.9996778
66884,0.0002016184
184451,0.032243583
212344,0.0003971817
266909,0.01028633
686187,0.00016699286
7852,0.9774614
334200,7.968373e-05
478888,0.00016268149
923162,0.0002016184
717062,0.0002016184
962736,0.000890225
425497,8.733436e-05
472539,0.01017982
418522,0.64944667
108885,0.0002016184
751511,0.09456896
969840,0.036170244
422879,0.005056763
753199,7.3338575e-05
792971,6.83703e-05
720216,0.00032399723
447136,0.0001162929
918376,0.007223368
495078,0.0006668666
757142,0.00020244288
859907,0.000142988
944350,0.02210465
491448,0.0059557706
113774,0.005762732
665062,0.0016598089
646372,0.00011650123
712415,0.08787081
236292,0.018175017
781475,0.008516597
846846,0.0047159805
173014,8.4869454e-05
869514,0.0063643428
705550,0.004852911
54540,0.000117332136
324460,0.11576099
934535,0.00092537346
263964,0.010365388
128072,0.0030263038
31372,0.9948488
410208,0.009880378
231452,0.0001550993
677144,0.0059557706
421917,0.0001035133
817554,0.0002016184
767992,0.00027184107
333545,0.00013919167
166688,0.0075912634
7823,0.9996674
430016,0.00017585287
250207,0.00066528656
182710,0.002970044
754384,0.0018525533
843200,0.0051314253
717538,0.00010476782
36872,0.09480959
316821,0.005541925
218866,0.00010548447
96640,0.011059626
452328,7.9979094e-05
58656,8.505523e-05
253283,8.8509456e-05
643421,0.0059557706
602038,0.058233984
408930,0.00010514133
573727,0.005200324
689613,0.0004917514
690882,0.00019937694
173803,0.0002016184
447214,0.00018870062
198449,0.005521792
819607,0.00010514133
437382,0.0064542154
552163,0.0056286873
315712,0.0017479073
811518,0.013145096
232166,0.00010514133
670242,0.0059557706
79948,0.0056995642
762861,0.00010548447
640181,0.01435361
155762,9.175148e-05
426190,7.766672e-05
694634,0.007070929
630173,0.00010514133
539500,0.07301297
490155,0.00031064544
78508,0.04662262
689963,0.00047345654
509319,0.008367133
153454,0.0050615543
711527,0.009343533
230898,0.00022085576
647677,6.136045e-05
330078,0.059878252
12958,0.8657085
5101,0.63503444
560458,0.0038987617
213479,0.00010654676
786899,0.0011205892
581757,7.758159e-05
966335,0.0002016184
375166,0.0065601864
287272,0.005880154
638452,0.00015658127
552551,0.009777088
450797,0.0010079982
56528,0.011705889
548302,0.009436807
903939,0.02896969
675480,0.006418
879803,0.0008697448
928963,0.00031554158
850571,0.0002016184
283379,0.0002016184
89586,8.244439e-05
593388,0.08918552
673664,0.0066030794
496848,0.100137
529264,0.0036700498
770872,0.00012969573
230196,0.008827686
737237,0.031994767
668426,0.0010119346
744663,0.000115447976
551379,0.00715156
752558,0.000239784
673224,0.11031367
405370,0.0003728477
403886,0.00015662935
804216,0.0043622083
964122,8.583834e-05
810876,5.9987953e-05
330019,9.562286e-05
453717,0.0003244114
577325,0.019276718
474043,0.0002016184
21727,0.9841017
175778,0.00027155873
222223,0.008923382
354812,9.386093e-05
488378,0.0002016184
96545,0.0141605325
69606,0.0079016825
958294,0.018147834
634609,6.136045e-05
397151,0.028288351
837268,0.004584454
847733,0.0073461947
687906,6.73023e-05
666077,0.005460484
461218,0.00012969573
151301,9.386093e-05
427031,0.0010119346
712714,0.00017585287
8683,0.94606286
66366,0.0010824322
263122,0.002753872
865638,0.034544718
944045,0.011096591
573290,0.023208255
960134,0.0003293021
661121,0.00021159604
90150,0.07080395
348319,0.00020919062
521013,0.01216652
229272,0.006094254
851356,0.005436923
798500,0.0011486592
54016,9.6115524e-05
117159,0.00010514133
92045,0.0053266394
130391,0.0017738212
293941,0.00010514133
780632,0.13510616
940015,0.00575407
34723,0.7909299
704700,0.0001484681
305413,0.01206171
905609,0.009539109
478156,0.00021164588
591271,0.7792891
578499,0.0077626514
843590,0.00025573248
393915,0.007875988
384296,0.0002016184
660113,0.00010095679
143462,0.00015436632
271894,0.0002016184
177744,9.380358e-05
76562,0.0014997513
443670,0.003072579
800610,0.0071792644
690215,0.0029617203
605516,0.9981371
332398,0.9273552
954291,0.0044306153
566218,0.010298711
275867,0.00012969573
931849,0.001967829
